,Mean,Variance,total_maxima,total_minima,axis-y/axis-x,area/rounded_length
4,629.9486433175216,72018.05185796901,16,10,1.6542071301768118,90.6735347703421
7,433.39745824427314,30378.00396026395,10,7,0.44804880061052327,41.85445410917478
9,313.2880283983254,23868.34288420737,11,12,0.8299444119368051,38.198347746247514
12,498.5150609676548,31627.53727906294,23,25,0.38773448921228015,25.52148829022766
13,412.3122927314245,38663.089868965566,30,21,1.2317999295526594,66.48647923597233
16,366.9550675374225,34094.30274063896,12,12,0.9777404825666914,71.11361797425626
19,391.5805886226643,36395.32269208211,11,10,1.015868182853829,74.6028762006792
23,361.5621260942404,43108.521381812534,3,3,0.40240877993158497,29.073555784367876
24,496.1389784522114,31191.918481905483,3,3,0.33241588552826684,39.32762023157802
28,409.2580002363691,29546.998800425845,16,19,1.1119057984534693,59.98558175677196
33,392.2530949886331,26638.308703187464,3,3,0.4581026982498229,51.68177839384453
36,443.1375423486379,33490.62229013607,10,7,0.49316180440489266,42.93349255752203
39,440.84782701772536,39622.881706247696,12,12,1.499695526582871,51.03491402984385
41,591.60079708467,62456.68336403174,10,9,1.5444123580238969,86.9147293686545
44,531.1154611319633,56907.46918438786,16,15,1.4853214592609951,87.57501427124397
46,449.13730608740866,39692.9198278725,12,12,1.3066727955259325,76.29980932592342
47,399.1949400917112,31614.10374739508,16,14,1.1668319790043062,73.46517007566933
51,804.4311632589583,109667.73216726756,3,4,2.179329751854694,103.64430788691097
52,406.2099991787908,29150.90623607155,7,4,0.44774388529659825,40.769634029002084
53,277.7104665856353,25179.79307909618,13,13,0.8656287990388879,16.34707900206367
57,1370.273436139692,217543.10332301568,8,9,3.4639315642458097,111.61206591848529
59,515.8881159764716,33995.54052711057,4,5,0.4054629561641824,42.85217927928977
62,468.20155191006216,27435.43845799942,2,3,0.33367759524964763,41.95421094438158
65,471.6416204088245,34003.893400422065,2,3,0.3502372938641581,44.291537831767094
68,307.11437311083773,23010.973259914637,10,13,0.8506224375698844,33.50320548523701
70,527.1821706605242,26789.86904014317,4,5,0.34935855772980434,33.10384363699273
74,516.8707086037518,40763.8829174405,2,3,0.2551248693501992,29.499471626930145
77,658.8108989430667,28368.985703062717,2,3,0.12114950393431406,15.172670513006413
79,298.92280415469384,28872.29672744097,5,5,0.8651735879738593,35.55297165598676
86,504.73720607593435,34751.360376996025,4,4,0.4507902866080786,43.45005392440848
89,400.9212988783661,26249.243597145094,8,9,0.46974246276634263,43.93501361108175
90,398.6678204941111,27628.54931496433,8,6,0.5263670656926432,49.46314024550167
91,446.96135409976887,29361.75302119505,15,18,0.4958466453674122,35.05756277534357
93,376.0884061012914,26937.2285657083,12,12,0.5356440226825598,45.659110931611224
94,310.13201301477744,24391.065746814587,7,8,0.8959018834657676,20.170019579018124
95,369.1422617313736,30960.367116767484,7,7,0.9239749430523919,76.77207212006735
96,437.38091091822326,42728.077591664165,30,24,1.2191223467091108,67.24678484123191
97,498.5918008030863,32666.987657901187,3,4,0.3367704826038159,40.74475800545046
98,415.1200961799858,42346.98315700036,10,7,1.037962962962963,96.86875760020071
99,342.5806543681971,24618.300490257392,10,12,0.7924306432646662,64.72784911531151
102,394.03525291798513,26547.93104958116,16,19,1.0403640848964313,61.99534660540437
104,372.48079905030556,27265.32636022636,7,8,0.7795484727755644,55.39859442798296
105,431.72421230042363,34048.74260034733,15,19,1.188285445271032,64.60581443325665
110,261.4576152946115,22457.82781859233,28,30,0.9259988704328559,15.188762072114773
111,276.9480827861151,22230.92392164596,10,10,0.9875021182553004,19.143549729351435
112,513.125676506564,32561.345074844856,4,4,0.34517717482554605,32.774715209285
113,410.42232222118383,29695.27021433765,2,3,0.40600963266479767,43.20156310656856
